timestamp,open,high,low,close,volume
1700000000000,59975.0,60100.0,59900.0,60025.0,15.0
1700003600000,60184.75,60309.75,60109.75,60234.75,25.0
1700007200000,60393.0,60518.0,60318.0,60443.0,35.0
1700010800000,60598.28,60723.28,60523.28,60648.28,45.0
1700014400000,60799.13,60924.13,60724.13,60849.13,55.0
1700018000000,60994.14,61119.14,60919.14,61044.14,15.0
1700021600000,61181.96,61306.96,61106.96,61231.96,25.0
1700025200000,61361.33,61486.33,61286.33,61411.33,35.0
1700028800000,61531.03,61656.03,61456.03,61581.03,45.0
1700032400000,61689.99,61814.99,61614.99,61739.99,55.0
1700036000000,61837.21,61962.21,61762.21,61887.21,15.0
1700039600000,61971.81,62096.81,61896.81,62021.81,25.0
1700043200000,62093.06,62218.06,62018.06,62143.06,35.0
1700046800000,62200.34,62325.34,62125.34,62250.34,45.0
1700050400000,62293.17,62418.17,62218.17,62343.17,55.0
1700054000000,62371.24,62496.24,62296.24,62421.24,15.0
1700057600000,62434.36,62559.36,62359.36,62484.36,25.0
1700061200000,62482.5,62607.5,62407.5,62532.5,35.0
1700064800000,62515.77,62640.77,62440.77,62565.77,45.0
1700068400000,62534.45,62659.45,62459.45,62584.45,55.0
1700072000000,62538.95,62663.95,62463.95,62588.95,15.0
1700075600000,62529.81,62654.81,62454.81,62579.81,25.0
1700079200000,62507.74,62632.74,62432.74,62557.74,35.0
1700082800000,62473.56,62598.56,62398.56,62523.56,45.0
1700086400000,62428.19,62553.19,62353.19,62478.19,55.0
1700090000000,62372.71,62497.71,62297.71,62422.71,15.0
1700093600000,62308.25,62433.25,62233.25,62358.25,25.0
1700097200000,62236.07,62361.07,62161.07,62286.07,35.0
1700100800000,62157.48,62282.48,62082.48,62207.48,45.0
1700104400000,62073.87,62198.87,61998.87,62123.87,55.0
1700108000000,61986.68,62111.68,61911.68,62036.68,15.0
1700111600000,61897.37,62022.37,61822.37,61947.37,25.0
1700115200000,61807.44,61932.44,61732.44,61857.44,35.0
1700118800000,61718.38,61843.38,61643.38,61768.38,45.0
1700122400000,61631.69,61756.69,61556.69,61681.69,55.0
1700126000000,61548.83,61673.83,61473.83,61598.83,15.0
1700129600000,61471.22,61596.22,61396.22,61521.22,25.0
1700133200000,61400.25,61525.25,61325.25,61450.25,35.0
1700136800000,61337.21,61462.21,61262.21,61387.21,45.0
1700140400000,61283.35,61408.35,61208.35,61333.35,55.0
1700144000000,61239.8,61364.8,61164.8,61289.8,15.0
1700147600000,61207.58,61332.58,61132.58,61257.58,25.0
1700151200000,61187.64,61312.64,61112.64,61237.64,35.0
1700154800000,61180.75,61305.75,61105.75,61230.75,45.0
1700158400000,61187.6,61312.6,61112.6,61237.6,55.0
1700162000000,61208.7,61333.7,61133.7,61258.7,15.0
1700165600000,61244.46,61369.46,61169.46,61294.46,25.0
1700169200000,61295.12,61420.12,61220.12,61345.12,35.0
1700172800000,61360.75,61485.75,61285.75,61410.75,45.0
1700176400000,61441.32,61566.32,61366.32,61491.32,55.0
1700180000000,61536.61,61661.61,61461.61,61586.61,15.0
1700183600000,61646.28,61771.28,61571.28,61696.28,25.0
1700187200000,61769.82,61894.82,61694.82,61819.82,35.0
1700190800000,61906.6,62031.6,61831.6,61956.6,45.0
1700194400000,62055.85,62180.85,61980.85,62105.85,55.0
1700198000000,62216.69,62341.69,62141.69,62266.69,15.0
1700201600000,62388.1,62513.1,62313.1,62438.1,25.0
1700205200000,62568.97,62693.97,62493.97,62618.97,35.0
1700208800000,62758.1,62883.1,62683.1,62808.1,45.0
1700212400000,62954.19,63079.19,62879.19,63004.19,55.0
1700216000000,63155.88,63280.88,63080.88,63205.88,15.0
1700219600000,63361.76,63486.76,63286.76,63411.76,25.0
1700223200000,63570.37,63695.37,63495.37,63620.37,35.0
1700226800000,63780.22,63905.22,63705.22,63830.22,45.0
1700230400000,63989.82,64114.82,63914.82,64039.82,55.0
1700234000000,64197.68,64322.68,64122.68,64247.68,15.0
1700237600000,64402.31,64527.31,64327.31,64452.31,25.0
1700241200000,64602.27,64727.27,64527.27,64652.27,35.0
1700244800000,64796.17,64921.17,64721.17,64846.17,45.0
1700248400000,64982.66,65107.66,64907.66,65032.66,55.0
1700252000000,65160.48,65285.48,65085.48,65210.48,15.0
1700255600000,65328.45,65453.45,65253.45,65378.45,25.0
1700259200000,65485.5,65610.5,65410.5,65535.5,35.0
1700262800000,65630.65,65755.65,65555.65,65680.65,45.0
1700266400000,65763.06,65888.06,65688.06,65813.06,55.0
1700270000000,65882.0,66007.0,65807.0,65932.0,15.0
1700273600000,65986.88,66111.88,65911.88,66036.88,25.0
1700277200000,66077.25,66202.25,66002.25,66127.25,35.0
1700280800000,66152.82,66277.82,66077.82,66202.82,45.0
1700284400000,66213.41,66338.41,66138.41,66263.41,55.0
1700288000000,66259.04,66384.04,66184.04,66309.04,15.0
1700291600000,66289.83,66414.83,66214.83,66339.83,25.0
1700295200000,66306.1,66431.1,66231.1,66356.1,35.0
1700298800000,66308.26,66433.26,66233.26,66358.26,45.0
1700302400000,66296.9,66421.9,66221.9,66346.9,55.0
1700306000000,66272.73,66397.73,66197.73,66322.73,15.0
1700309600000,66236.6,66361.6,66161.6,66286.6,25.0
1700313200000,66189.45,66314.45,66114.45,66239.45,35.0
1700316800000,66132.38,66257.38,66057.38,66182.38,45.0
1700320400000,66066.53,66191.53,65991.53,66116.53,55.0
1700324000000,65993.18,66118.18,65918.18,66043.18,15.0
1700327600000,65913.65,66038.65,65838.65,65963.65,25.0
1700331200000,65829.33,65954.33,65754.33,65879.33,35.0
1700334800000,65741.68,65866.68,65666.68,65791.68,45.0
1700338400000,65652.16,65777.16,65577.16,65702.16,55.0
1700342000000,65562.27,65687.27,65487.27,65612.27,15.0
1700345600000,65473.51,65598.51,65398.51,65523.51,25.0
1700349200000,65387.36,65512.36,65312.36,65437.36,35.0
1700352800000,65305.28,65430.28,65230.28,65355.28,45.0
1700356400000,65228.7,65353.7,65153.7,65278.7,55.0
1700360000000,65158.97,65283.97,65083.97,65208.97,15.0
1700363600000,65097.39,65222.39,65022.39,65147.39,25.0
1700367200000,65045.19,65170.19,64970.19,65095.19,35.0
1700370800000,65003.47,65128.47,64928.47,65053.47,45.0
1700374400000,64973.26,65098.26,64898.26,65023.26,55.0
1700378000000,64955.46,65080.46,64880.46,65005.46,15.0
1700381600000,64950.84,65075.84,64875.84,65000.84,25.0
1700385200000,64960.05,65085.05,64885.05,65010.05,35.0
1700388800000,64983.6,65108.6,64908.6,65033.6,45.0
1700392400000,65021.85,65146.85,64946.85,65071.85,55.0
1700396000000,65075.01,65200.01,65000.01,65125.01,15.0
1700399600000,65143.17,65268.17,65068.17,65193.17,25.0
1700403200000,65226.23,65351.23,65151.23,65276.23,35.0
