timestamp,open,high,low,close,volume
1700000000000,59975.0,60100.0,59900.0,60025.0,15.0
1700003600000,60139.75,60264.75,60064.75,60189.75,25.0
1700007200000,60303.0,60428.0,60228.0,60353.0,35.0
1700010800000,60463.28,60588.28,60388.28,60513.28,45.0
1700014400000,60619.13,60744.13,60544.13,60669.13,55.0
1700018000000,60769.14,60894.14,60694.14,60819.14,15.0
1700021600000,60911.96,61036.96,60836.96,60961.96,25.0
1700025200000,61046.33,61171.33,60971.33,61096.33,35.0
1700028800000,61171.03,61296.03,61096.03,61221.03,45.0
1700032400000,61284.99,61409.99,61209.99,61334.99,55.0
1700036000000,61387.21,61512.21,61312.21,61437.21,15.0
1700039600000,61476.81,61601.81,61401.81,61526.81,25.0
1700043200000,61553.06,61678.06,61478.06,61603.06,35.0
1700046800000,61615.34,61740.34,61540.34,61665.34,45.0
1700050400000,61663.17,61788.17,61588.17,61713.17,55.0
1700054000000,61696.24,61821.24,61621.24,61746.24,15.0
1700057600000,61714.36,61839.36,61639.36,61764.36,25.0
1700061200000,61717.5,61842.5,61642.5,61767.5,35.0
1700064800000,61705.77,61830.77,61630.77,61755.77,45.0
1700068400000,61679.45,61804.45,61604.45,61729.45,55.0
1700072000000,61638.95,61763.95,61563.95,61688.95,15.0
1700075600000,61584.81,61709.81,61509.81,61634.81,25.0
1700079200000,61517.74,61642.74,61442.74,61567.74,35.0
1700082800000,61438.56,61563.56,61363.56,61488.56,45.0
1700086400000,61348.19,61473.19,61273.19,61398.19,55.0
1700090000000,61247.71,61372.71,61172.71,61297.71,15.0
1700093600000,61138.25,61263.25,61063.25,61188.25,25.0
1700097200000,61021.07,61146.07,60946.07,61071.07,35.0
1700100800000,60897.48,61022.48,60822.48,60947.48,45.0
1700104400000,60768.87,60893.87,60693.87,60818.87,55.0
1700108000000,60636.68,60761.68,60561.68,60686.68,15.0
1700111600000,60502.37,60627.37,60427.37,60552.37,25.0
1700115200000,60367.44,60492.44,60292.44,60417.44,35.0
1700118800000,60233.38,60358.38,60158.38,60283.38,45.0
1700122400000,60101.69,60226.69,60026.69,60151.69,55.0
1700126000000,59973.83,60098.83,59898.83,60023.83,15.0
1700129600000,59851.22,59976.22,59776.22,59901.22,25.0
1700133200000,59735.25,59860.25,59660.25,59785.25,35.0
1700136800000,59627.21,59752.21,59552.21,59677.21,45.0
1700140400000,59528.35,59653.35,59453.35,59578.35,55.0
1700144000000,59439.8,59564.8,59364.8,59489.8,15.0
1700147600000,59362.58,59487.58,59287.58,59412.58,25.0
1700151200000,59297.64,59422.64,59222.64,59347.64,35.0
1700154800000,59245.75,59370.75,59170.75,59295.75,45.0
1700158400000,59207.6,59332.6,59132.6,59257.6,55.0
1700162000000,59183.7,59308.7,59108.7,59233.7,15.0
1700165600000,59174.46,59299.46,59099.46,59224.46,25.0
1700169200000,59180.12,59305.12,59105.12,59230.12,35.0
1700172800000,59200.75,59325.75,59125.75,59250.75,45.0
1700176400000,59236.32,59361.32,59161.32,59286.32,55.0
1700180000000,59286.61,59411.61,59211.61,59336.61,15.0
1700183600000,59351.28,59476.28,59276.28,59401.28,25.0
1700187200000,59429.82,59554.82,59354.82,59479.82,35.0
1700190800000,59521.6,59646.6,59446.6,59571.6,45.0
1700194400000,59625.85,59750.85,59550.85,59675.85,55.0
1700198000000,59741.69,59866.69,59666.69,59791.69,15.0
1700201600000,59868.1,59993.1,59793.1,59918.1,25.0
1700205200000,60003.97,60128.97,59928.97,60053.97,35.0
1700208800000,60148.1,60273.1,60073.1,60198.1,45.0
1700212400000,60299.19,60424.19,60224.19,60349.19,55.0
1700216000000,60455.88,60580.88,60380.88,60505.88,15.0
1700219600000,60616.76,60741.76,60541.76,60666.76,25.0
1700223200000,60780.37,60905.37,60705.37,60830.37,35.0
1700226800000,60945.22,61070.22,60870.22,60995.22,45.0
1700230400000,61109.82,61234.82,61034.82,61159.82,55.0
1700234000000,61272.68,61397.68,61197.68,61322.68,15.0
1700237600000,61432.31,61557.31,61357.31,61482.31,25.0
1700241200000,61587.27,61712.27,61512.27,61637.27,35.0
1700244800000,61736.17,61861.17,61661.17,61786.17,45.0
1700248400000,61877.66,62002.66,61802.66,61927.66,55.0
1700252000000,62010.48,62135.48,61935.48,62060.48,15.0
1700255600000,62133.45,62258.45,62058.45,62183.45,25.0
1700259200000,62245.5,62370.5,62170.5,62295.5,35.0
1700262800000,62345.65,62470.65,62270.65,62395.65,45.0
1700266400000,62433.06,62558.06,62358.06,62483.06,55.0
1700270000000,62507.0,62632.0,62432.0,62557.0,15.0
1700273600000,62566.88,62691.88,62491.88,62616.88,25.0
1700277200000,62612.25,62737.25,62537.25,62662.25,35.0
1700280800000,62642.82,62767.82,62567.82,62692.82,45.0
1700284400000,62658.41,62783.41,62583.41,62708.41,55.0
1700288000000,62659.04,62784.04,62584.04,62709.04,15.0
1700291600000,62644.83,62769.83,62569.83,62694.83,25.0
1700295200000,62616.1,62741.1,62541.1,62666.1,35.0
1700298800000,62573.26,62698.26,62498.26,62623.26,45.0
1700302400000,62516.9,62641.9,62441.9,62566.9,55.0
1700306000000,62447.73,62572.73,62372.73,62497.73,15.0
1700309600000,62366.6,62491.6,62291.6,62416.6,25.0
1700313200000,62274.45,62399.45,62199.45,62324.45,35.0
1700316800000,62172.38,62297.38,62097.38,62222.38,45.0
1700320400000,62061.53,62186.53,61986.53,62111.53,55.0
1700324000000,61943.18,62068.18,61868.18,61993.18,15.0
1700327600000,61818.65,61943.65,61743.65,61868.65,25.0
1700331200000,61689.33,61814.33,61614.33,61739.33,35.0
1700334800000,61556.68,61681.68,61481.68,61606.68,45.0
1700338400000,61422.16,61547.16,61347.16,61472.16,55.0
1700342000000,61287.27,61412.27,61212.27,61337.27,15.0
1700345600000,61153.51,61278.51,61078.51,61203.51,25.0
1700349200000,61022.36,61147.36,60947.36,61072.36,35.0
1700352800000,60895.28,61020.28,60820.28,60945.28,45.0
1700356400000,60773.7,60898.7,60698.7,60823.7,55.0
1700360000000,60658.97,60783.97,60583.97,60708.97,15.0
1700363600000,60552.39,60677.39,60477.39,60602.39,25.0
1700367200000,60455.19,60580.19,60380.19,60505.19,35.0
1700370800000,60368.47,60493.47,60293.47,60418.47,45.0
1700374400000,60293.26,60418.26,60218.26,60343.26,55.0
1700378000000,60230.46,60355.46,60155.46,60280.46,15.0
1700381600000,60180.84,60305.84,60105.84,60230.84,25.0
1700385200000,60145.05,60270.05,60070.05,60195.05,35.0
1700388800000,60123.6,60248.6,60048.6,60173.6,45.0
1700392400000,60116.85,60241.85,60041.85,60166.85,55.0
1700396000000,60125.01,60250.01,60050.01,60175.01,15.0
1700399600000,60148.17,60273.17,60073.17,60198.17,25.0
1700403200000,60186.23,60311.23,60111.23,60236.23,35.0
1700406800000,60238.97,60363.97,60163.97,60288.97,45.0
1700410400000,60306.01,60431.01,60231.01,60356.01,55.0
1700414000000,60386.82,60511.82,60311.82,60436.82,15.0
1700417600000,60480.76,60605.76,60405.76,60530.76,25.0
1700421200000,60587.02,60712.02,60512.02,60637.02,35.0
1700424800000,60704.71,60829.71,60629.71,60754.71,45.0
1700428400000,60832.79,60957.79,60757.79,60882.79,55.0
1700432000000,60970.14,61095.14,60895.14,61020.14,15.0
1700435600000,61115.53,61240.53,61040.53,61165.53,25.0
1700439200000,61267.66,61392.66,61192.66,61317.66,35.0
1700442800000,61425.15,61550.15,61350.15,61475.15,45.0
1700446400000,61586.59,61711.59,61511.59,61636.59,55.0
1700450000000,61750.52,61875.52,61675.52,61800.52,15.0
1700453600000,61915.43,62040.43,61840.43,61965.43,25.0
1700457200000,62079.85,62204.85,62004.85,62129.85,35.0
1700460800000,62242.26,62367.26,62167.26,62292.26,45.0
1700464400000,62401.21,62526.21,62326.21,62451.21,55.0
1700468000000,62555.25,62680.25,62480.25,62605.25,15.0
1700471600000,62702.99,62827.99,62627.99,62752.99,25.0
1700475200000,62843.11,62968.11,62768.11,62893.11,35.0
1700478800000,62974.35,63099.35,62899.35,63024.35,45.0
1700482400000,63095.56,63220.56,63020.56,63145.56,55.0
1700486000000,63205.68,63330.68,63130.68,63255.68,15.0
1700489600000,63303.74,63428.74,63228.74,63353.74,25.0
1700493200000,63388.93,63513.93,63313.93,63438.93,35.0
1700496800000,63460.54,63585.54,63385.54,63510.54,45.0
1700500400000,63518.01,63643.01,63443.01,63568.01,55.0
1700504000000,63560.91,63685.91,63485.91,63610.91,15.0
1700507600000,63588.96,63713.96,63513.96,63638.96,25.0
1700511200000,63602.04,63727.04,63527.04,63652.04,35.0
1700514800000,63600.16,63725.16,63525.16,63650.16,45.0
1700518400000,63583.49,63708.49,63508.49,63633.49,55.0
1700522000000,63552.34,63677.34,63477.34,63602.34,15.0
1700525600000,63507.19,63632.19,63432.19,63557.19,25.0
1700529200000,63448.62,63573.62,63373.62,63498.62,35.0
1700532800000,63377.38,63502.38,63302.38,63427.38,45.0
1700536400000,63294.32,63419.32,63219.32,63344.32,55.0
1700540000000,63200.43,63325.43,63125.43,63250.43,15.0
1700543600000,63096.8,63221.8,63021.8,63146.8,25.0
1700547200000,62984.6,63109.6,62909.6,63034.6,35.0
1700550800000,62865.11,62990.11,62790.11,62915.11,45.0
1700554400000,62739.68,62864.68,62664.68,62789.68,55.0
1700558000000,62609.7,62734.7,62534.7,62659.7,15.0
1700561600000,62476.63,62601.63,62401.63,62526.63,25.0
1700565200000,62341.94,62466.94,62266.94,62391.94,35.0
1700568800000,62207.14,62332.14,62132.14,62257.14,45.0
1700572400000,62073.71,62198.71,61998.71,62123.71,55.0
1700576000000,61943.15,62068.15,61868.15,61993.15,15.0
1700579600000,61816.89,61941.89,61741.89,61866.89,25.0
1700583200000,61696.37,61821.37,61621.37,61746.37,35.0
1700586800000,61582.92,61707.92,61507.92,61632.92,45.0
1700590400000,61477.84,61602.84,61402.84,61527.84,55.0
1700594000000,61382.32,61507.32,61307.32,61432.32,15.0
1700597600000,61297.47,61422.47,61222.47,61347.47,25.0
1700601200000,61224.29,61349.29,61149.29,61274.29,35.0
1700604800000,61163.65,61288.65,61088.65,61213.65,45.0
1700608400000,61116.31,61241.31,61041.31,61166.31,55.0
1700612000000,61082.9,61207.9,61007.9,61132.9,15.0
1700615600000,61063.9,61188.9,60988.9,61113.9,25.0
1700619200000,61059.65,61184.65,60984.65,61109.65,35.0
1700622800000,61070.34,61195.34,60995.34,61120.34,45.0
1700626400000,61096.01,61221.01,61021.01,61146.01,55.0
1700630000000,61136.56,61261.56,61061.56,61186.56,15.0
1700633600000,61191.73,61316.73,61116.73,61241.73,25.0
1700637200000,61261.13,61386.13,61186.13,61311.13,35.0
1700640800000,61344.2,61469.2,61269.2,61394.2,45.0
1700644400000,61440.26,61565.26,61365.26,61490.26,55.0
1700648000000,61548.52,61673.52,61473.52,61598.52,15.0
1700651600000,61668.03,61793.03,61593.03,61718.03,25.0
1700655200000,61797.75,61922.75,61722.75,61847.75,35.0
1700658800000,61936.54,62061.54,61861.54,61986.54,45.0
1700662400000,62083.15,62208.15,62008.15,62133.15,55.0
1700666000000,62236.28,62361.28,62161.28,62286.28,15.0
1700669600000,62394.54,62519.54,62319.54,62444.54,25.0
1700673200000,62556.5,62681.5,62481.5,62606.5,35.0
1700676800000,62720.7,62845.7,62645.7,62770.7,45.0
1700680400000,62885.63,63010.63,62810.63,62935.63,55.0
1700684000000,63049.82,63174.82,62974.82,63099.82,15.0
1700687600000,63211.75,63336.75,63136.75,63261.75,25.0
1700691200000,63369.97,63494.97,63294.97,63419.97,35.0
1700694800000,63523.05,63648.05,63448.05,63573.05,45.0
1700698400000,63669.6,63794.6,63594.6,63719.6,55.0
1700702000000,63808.31,63933.31,63733.31,63858.31,15.0
