timestamp,open,high,low,close,volume
1700000000000,59975.0,60100.0,59900.0,60025.0,15.0
1700003600000,60174.75,60299.75,60099.75,60224.75,25.0
1700007200000,60373.0,60498.0,60298.0,60423.0,35.0
1700010800000,60568.28,60693.28,60493.28,60618.28,45.0
1700014400000,60759.13,60884.13,60684.13,60809.13,55.0
1700018000000,60944.14,61069.14,60869.14,60994.14,15.0
1700021600000,61121.96,61246.96,61046.96,61171.96,25.0
1700025200000,61291.33,61416.33,61216.33,61341.33,35.0
1700028800000,61451.03,61576.03,61376.03,61501.03,45.0
1700032400000,61599.99,61724.99,61524.99,61649.99,55.0
1700036000000,61737.21,61862.21,61662.21,61787.21,15.0
1700039600000,61861.81,61986.81,61786.81,61911.81,25.0
1700043200000,61973.06,62098.06,61898.06,62023.06,35.0
1700046800000,62070.34,62195.34,61995.34,62120.34,45.0
1700050400000,62153.17,62278.17,62078.17,62203.17,55.0
1700054000000,62221.24,62346.24,62146.24,62271.24,15.0
1700057600000,62274.36,62399.36,62199.36,62324.36,25.0
1700061200000,62312.5,62437.5,62237.5,62362.5,35.0
1700064800000,62335.77,62460.77,62260.77,62385.77,45.0
1700068400000,62344.45,62469.45,62269.45,62394.45,55.0
1700072000000,62338.95,62463.95,62263.95,62388.95,15.0
1700075600000,62319.81,62444.81,62244.81,62369.81,25.0
1700079200000,62287.74,62412.74,62212.74,62337.74,35.0
1700082800000,62243.56,62368.56,62168.56,62293.56,45.0
1700086400000,62188.19,62313.19,62113.19,62238.19,55.0
1700090000000,62122.71,62247.71,62047.71,62172.71,15.0
1700093600000,62048.25,62173.25,61973.25,62098.25,25.0
1700097200000,61966.07,62091.07,61891.07,62016.07,35.0
1700100800000,61877.48,62002.48,61802.48,61927.48,45.0
1700104400000,61783.87,61908.87,61708.87,61833.87,55.0
1700108000000,61686.68,61811.68,61611.68,61736.68,15.0
1700111600000,61587.37,61712.37,61512.37,61637.37,25.0
1700115200000,61487.44,61612.44,61412.44,61537.44,35.0
1700118800000,61388.38,61513.38,61313.38,61438.38,45.0
1700122400000,61291.69,61416.69,61216.69,61341.69,55.0
1700126000000,61198.83,61323.83,61123.83,61248.83,15.0
1700129600000,61111.22,61236.22,61036.22,61161.22,25.0
1700133200000,61030.25,61155.25,60955.25,61080.25,35.0
1700136800000,60957.21,61082.21,60882.21,61007.21,45.0
1700140400000,60893.35,61018.35,60818.35,60943.35,55.0
1700144000000,60839.8,60964.8,60764.8,60889.8,15.0
1700147600000,60797.58,60922.58,60722.58,60847.58,25.0
1700151200000,60767.64,60892.64,60692.64,60817.64,35.0
1700154800000,60750.75,60875.75,60675.75,60800.75,45.0
1700158400000,60747.6,60872.6,60672.6,60797.6,55.0
1700162000000,60758.7,60883.7,60683.7,60808.7,15.0
1700165600000,60784.46,60909.46,60709.46,60834.46,25.0
1700169200000,60825.12,60950.12,60750.12,60875.12,35.0
1700172800000,60880.75,61005.75,60805.75,60930.75,45.0
1700176400000,60951.32,61076.32,60876.32,61001.32,55.0
1700180000000,61036.61,61161.61,60961.61,61086.61,15.0
1700183600000,61136.28,61261.28,61061.28,61186.28,25.0
1700187200000,61249.82,61374.82,61174.82,61299.82,35.0
1700190800000,61376.6,61501.6,61301.6,61426.6,45.0
1700194400000,61515.85,61640.85,61440.85,61565.85,55.0
1700198000000,61666.69,61791.69,61591.69,61716.69,15.0
1700201600000,61828.1,61953.1,61753.1,61878.1,25.0
1700205200000,61998.97,62123.97,61923.97,62048.97,35.0
1700208800000,62178.1,62303.1,62103.1,62228.1,45.0
1700212400000,62364.19,62489.19,62289.19,62414.19,55.0
